id,source_id,path,removed
2082,1,"",0
5328,1,/Drawing,0
5329,1,/Drawing/SVG,0
5330,1,/Drawing/ODG,0
5331,1,/Drawing/PNG,0
5332,1,/Drawing/Libre,0
5333,1,/Tax,0
5334,1,/Tax/2014,0
5335,1,/Tax/2016,0
5336,1,/Tax/2011,0
5337,1,/Tax/2019,0
5338,1,/Tax/2020,0
5339,1,/Tax/2007,0
5340,1,/Tax/2012,0
5341,1,/Tax/2010,0
5342,1,/Tax/2015,0
5343,1,/Tax/2018,0
5344,1,/Tax/2008,0
5345,1,/Tax/2013,0
5346,1,/Tax/2009,0
5347,1,/Tax/2017,0
5348,1,/Sounds,0
5349,1,/Word,0
5350,1,/Word/Will,0
5351,1,/Personal,0
5352,1,/Text,0
5353,1,/Text/Configuration Files,0
5354,1,/Text/Configuration Files/LogStash,0
5355,1,/Text/Configuration Files/PodGet,0
5356,1,/email,0
5357,1,/Spreadsheet,0
5358,1,/Plans,0
5359,1,/UMLDiagrams,0
5360,1,/Scans,0
5361,1,/PDF,0
5362,1,/PDF/House,0
5363,1,/PDF/House/Insurance,0
5364,1,/PDF/House/Loft,0
5365,1,/PDF/House/Kitchen,0
5366,1,/PDF/House/Tree,0
5367,1,/PDF/House/Conservatory,0
5368,1,/PDF/House/Gas,0
5369,1,/PDF/Watford FC,0
5370,1,/PDF/Holiday,0
5371,1,/PDF/MoneyReports,0
5372,1,/PDF/MoneyReports/2014,0
5373,1,/PDF/MoneyReports/2016,0
5374,1,/PDF/MoneyReports/2019,0
5375,1,/PDF/MoneyReports/2020,0
5376,1,/PDF/MoneyReports/2015,0
5377,1,/PDF/MoneyReports/2018,0
5378,1,/PDF/MoneyReports/2021,0
5379,1,/PDF/MoneyReports/2017,0
5380,1,/PDF/LightWave RF,0
5381,1,/PDF/Receipts,0
5382,1,/PDF/Receipts/ADT,0
5383,1,/PDF/Receipts/Devices,0
5384,1,/PDF/Receipts/Appliance,0
5385,1,/PDF/Manuals,0
5386,1,/PDF/Manuals/TV,0
5387,1,/PDF/Personal,0
5388,1,/PDF/Personal/PaySlipP60,0
5389,1,/PDF/IndiaTrip,0
5390,1,/PDF/Building,0
5391,1,/PDF/Bills,0
5392,1,/PDF/Bills/JellyBone,0
5393,1,/PDF/Bills/Gas Electric,0
5394,1,/PDF/Books,0
5395,1,/PDF/Books/Electronics Book,0
5396,1,/GPS Routes,0
5397,1,/Presentations,0
5398,1,/SSL,0
5399,1,/Key Pass,0
5400,1,/Registration Keys,0
5401,1,/Medical,0
5402,1,/Recipes,0
6109,1,/Key Pass/.sync,0
6110,1,/Key Pass/.sync/Archive,0
6112,1,/Buzz,0
6115,1,/Tax/2021,0
6118,1,/PDF/MoneyReports/2022,0
5253,2,"",0
5254,2,/Personal,0
5255,2,/Sounds,0
5256,2,/Medical,0
5257,2,/Registration Keys,0
5258,2,/Presentations,0
5259,2,/GPS Routes,0
5260,2,/Spreadsheet,0
5261,2,/Drawing,0
5262,2,/Drawing/SVG,0
5263,2,/Drawing/ODG,0
5264,2,/Drawing/PNG,0
5265,2,/Drawing/Libre,0
5266,2,/Plans,0
5267,2,/Key Pass,0
5268,2,/UMLDiagrams,0
5269,2,/SSL,0
5270,2,/Tax,0
5271,2,/Tax/2010,0
5272,2,/Tax/2008,0
5273,2,/Tax/2012,0
5274,2,/Tax/2019,0
5275,2,/Tax/2013,0
5276,2,/Tax/2011,0
5277,2,/Tax/2015,0
5278,2,/Tax/2016,0
5279,2,/Tax/2018,0
5280,2,/Tax/2017,0
5281,2,/Tax/2014,0
5282,2,/Tax/2007,0
5283,2,/Tax/2020,0
5284,2,/Tax/2009,0
5285,2,/Scans,0
5286,2,/Recipes,0
5287,2,/email,0
5288,2,/Text,0
5289,2,/Text/Configuration Files,0
5290,2,/Text/Configuration Files/LogStash,0
5291,2,/Text/Configuration Files/PodGet,0
5292,2,/Word,0
5293,2,/Word/Will,0
5294,2,/PDF,0
5295,2,/PDF/Personal,0
5296,2,/PDF/Personal/PaySlipP60,0
5297,2,/PDF/Building,0
5298,2,/PDF/Bills,0
5299,2,/PDF/Bills/Gas Electric,0
5300,2,/PDF/MoneyReports,0
5301,2,/PDF/MoneyReports/2019,0
5302,2,/PDF/MoneyReports/2015,0
5303,2,/PDF/MoneyReports/2016,0
5304,2,/PDF/MoneyReports/2018,0
5305,2,/PDF/MoneyReports/2017,0
5306,2,/PDF/MoneyReports/2014,0
5307,2,/PDF/MoneyReports/2021,0
5308,2,/PDF/MoneyReports/2020,0
5309,2,/PDF/Receipts,0
5310,2,/PDF/Receipts/Appliance,0
5311,2,/PDF/Receipts/Devices,0
5312,2,/PDF/Receipts/ADT,0
5313,2,/PDF/LightWave RF,0
5314,2,/PDF/House,0
5315,2,/PDF/House/Conservatory,0
5316,2,/PDF/House/Insurance,0
5317,2,/PDF/House/Kitchen,0
5318,2,/PDF/House/Gas,0
5319,2,/PDF/House/Loft,0
5320,2,/PDF/House/Tree,0
5321,2,/PDF/Holiday,0
5322,2,/PDF/Manuals,0
5323,2,/PDF/Manuals/TV,0
5324,2,/PDF/Watford FC,0
5325,2,/PDF/Books,0
5326,2,/PDF/Books/Electronics Book,0
5327,2,/PDF/IndiaTrip,0
6113,2,/Buzz,0
6116,2,/Tax/2021,0
6119,2,/PDF/MoneyReports/2022,0
2084,3,"",0
6121,3,/Buzz,1
6122,3,/PDF,1
6123,3,/PDF/Building,1
6124,3,/PDF/Holiday,1
6125,3,/PDF/Receipts,1
6126,3,/PDF/Receipts/Appliance,1
6127,3,/PDF/Receipts/Devices,1
6128,3,/PDF/Receipts/ADT,1
6129,3,/PDF/MoneyReports,1
6130,3,/PDF/MoneyReports/2018,1
6131,3,/PDF/MoneyReports/2020,1
6132,3,/PDF/MoneyReports/2016,1
6133,3,/PDF/MoneyReports/2019,1
6134,3,/PDF/MoneyReports/2017,1
6135,3,/PDF/MoneyReports/2014,1
6136,3,/PDF/MoneyReports/2021,1
6137,3,/PDF/MoneyReports/2022,1
6138,3,/PDF/MoneyReports/2015,1
6139,3,/PDF/Manuals,1
6140,3,/PDF/Manuals/TV,1
6141,3,/PDF/LightWave RF,1
6142,3,/PDF/Watford FC,1
6143,3,/PDF/House,1
6144,3,/PDF/House/Tree,1
6145,3,/PDF/House/Insurance,1
6146,3,/PDF/House/Loft,1
6147,3,/PDF/House/Gas,1
6148,3,/PDF/House/Kitchen,1
6149,3,/PDF/House/Conservatory,1
6150,3,/PDF/Books,1
6151,3,/PDF/Books/Electronics Book,1
6152,3,/PDF/Personal,1
6153,3,/PDF/Personal/PaySlipP60,1
6154,3,/PDF/Bills,1
6155,3,/PDF/Bills/Gas Electric,1
6156,3,/PDF/IndiaTrip,1
6157,3,/Registration Keys,1
6158,3,/UMLDiagrams,1
6159,3,/GPS Routes,1
6160,3,/email,1
6161,3,/Tax,1
6162,3,/Tax/2012,1
6163,3,/Tax/2013,1
6164,3,/Tax/2020,1
6165,3,/Tax/2009,1
6166,3,/Tax/2016,1
6167,3,/Tax/2007,1
6168,3,/Tax/2008,1
6169,3,/Tax/2019,1
6170,3,/Tax/2017,1
6171,3,/Tax/2011,1
6172,3,/Tax/2014,1
6173,3,/Tax/2021,1
6174,3,/Tax/2010,1
6175,3,/Tax/2015,1
6176,3,/Text,1
6177,3,/Text/Configuration Files,1
6178,3,/Text/Configuration Files/LogStash,1
6179,3,/Text/Configuration Files/PodGet,1
6180,3,/Drawing,1
6181,3,/Drawing/SVG,1
6182,3,/Drawing/Libre,1
6183,3,/Drawing/PNG,1
6184,3,/Drawing/ODG,1
6185,3,/Word,1
6186,3,/Word/Will,1
6187,3,/Spreadsheet,1
6188,3,/SSL,1
6189,3,/Sounds,1
6190,3,/Presentations,1
6191,3,/Medical,1
6192,3,/Recipes,1
6193,3,/Personal,1
6194,3,/Key Pass,1
6195,3,/Plans,1
6906,3,/Scans,1
